Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780920269,10,,Aggregated,34.600000,0.000000,84,110,130,140,180,220,320,2200,3100,3100,3100,682,0,84,129.4029095309822,11.69429998844862,3127.5208999868482,24745.602639296187
1780920270,10,,Aggregated,35.200000,0.000000,82,110,130,140,180,210,310,2200,3100,3100,3100,726,0,82,125.22945468342535,11.69429998844862,3127.5208999868482,24861.292011019283
1780920271,10,,Aggregated,35.300000,0.000000,80,100,130,140,180,210,300,2200,3100,3100,3100,767,0,80,121.70294784947457,11.69429998844862,3127.5208999868482,24614.568448500653
1780920272,10,,Aggregated,36.000000,0.000000,79,100,120,130,180,210,270,2100,3100,3100,3100,813,0,79,117.88418105848392,11.231900018174201,3127.5208999868482,24908.563345633458
1780920273,10,,Aggregated,36.800000,0.000000,74,97,120,130,180,210,270,2100,3100,3100,3100,864,0,74,112.42554583414285,10.051399993244559,3127.5208999868482,24942.41898148148
1780920274,10,,Aggregated,37.500000,0.000000,71,94,120,130,170,200,260,2100,3100,3100,3100,913,0,71,107.81672387811032,10.051399993244559,3127.5208999868482,24980.71412924425
1780920275,10,,Aggregated,38.500000,0.000000,68,91,110,130,170,200,250,2100,3100,3100,3100,964,0,68,103.47742666053215,8.453099988400936,3127.5208999868482,25234.54356846473
1780920276,10,,Aggregated,40.100000,0.000000,65,89,110,120,170,200,250,350,2300,3100,3100,1016,0,65,99.58396220543536,8.453099988400936,3127.5208999868482,25323.200787401576
1780920277,10,,Aggregated,42.000000,0.000000,63,86,100,120,160,200,250,350,2300,3100,3100,1061,0,63,96.38695749373005,8.380399958696216,3127.5208999868482,25097.07917059378
1780920278,10,,Aggregated,43.400000,0.000000,60,83,100,120,160,190,250,320,2300,3100,3100,1111,0,60,93.04261422236378,8.011400001123548,3127.5208999868482,24872.12601260126
1780920279,10,,Aggregated,44.900000,0.000000,58,81,98,120,160,190,240,320,2300,3100,3100,1160,0,57,90.1754320698995,8.011400001123548,3127.5208999868482,24998.387068965516
1780920280,10,,Aggregated,45.500000,0.000000,55,79,97,110,160,190,240,320,2300,3100,3100,1208,0,55,87.55544975298974,7.569700013846159,3127.5208999868482,24948.7690397351
1780920281,10,,Aggregated,46.600000,0.000000,53,76,94,110,150,190,240,320,2300,3100,3100,1253,0,53,85.28196113453531,7.569700013846159,3127.5208999868482,25155.716679968078
1780920282,10,,Aggregated,47.500000,0.000000,49,73,92,110,150,180,240,320,2300,3100,3100,1303,0,49,82.94508718442871,7.569700013846159,3127.5208999868482,25153.71297006907
1780920283,10,,Aggregated,48.200000,0.000000,46,71,90,100,140,180,230,320,2300,3100,3100,1353,0,46,80.69896969805883,7.569700013846159,3127.5208999868482,25281.254249815225
1780920284,10,,Aggregated,48.500000,0.000000,45,69,87,100,140,180,230,310,2300,3100,3100,1402,0,45,78.81404486537636,7.569700013846159,3127.5208999868482,25339.07703281027
1780920285,10,,Aggregated,48.500000,0.000000,42,66,85,97,140,180,230,310,2300,3100,3100,1458,0,42,76.71671803923776,7.569700013846159,3127.5208999868482,25238.787379972564
1780920286,10,,Aggregated,48.800000,0.000000,41,65,83,97,140,180,230,300,2300,3100,3100,1506,0,41,75.02795850011955,7.569700013846159,3127.5208999868482,25280.8984063745
1780920287,10,,Aggregated,48.500000,0.000000,41,64,83,96,140,180,230,300,2300,3100,3100,1548,0,41,74.42585174500424,7.569700013846159,3127.5208999868482,25281.05361757106
1780920288,10,,Aggregated,49.000000,0.000000,41,64,81,94,140,180,230,300,2300,3100,3100,1594,0,41,73.4890634262668,7.569700013846159,3127.5208999868482,25192.059598494354
1780920289,10,,Aggregated,48.900000,0.000000,40,62,80,92,130,180,230,270,2300,3100,3100,1643,0,40,72.20381022610503,7.569700013846159,3127.5208999868482,25158.56238587949
1780920290,10,,Aggregated,48.400000,0.000000,39,60,78,90,130,180,220,270,2300,3100,3100,1686,0,39,70.9856842832462,7.569700013846159,3127.5208999868482,25128.983392645314
1780920291,10,,Aggregated,48.000000,0.000000,38,59,77,89,130,180,220,270,2300,3100,3100,1738,0,38,70.00641047261158,7.569700013846159,3127.5208999868482,25151.933831990795
1780920292,10,,Aggregated,47.800000,0.000000,39,60,78,90,130,180,220,270,2300,3100,3100,1776,0,39,70.21769628454831,7.569700013846159,3127.5208999868482,25217.329954954956
1780920293,10,,Aggregated,47.400000,0.000000,40,60,79,90,130,180,210,260,2300,3100,3100,1815,0,40,70.19020275571371,7.569700013846159,3127.5208999868482,25309.14876033058
1780920294,10,,Aggregated,48.200000,0.000000,41,61,79,90,130,170,210,260,2300,3100,3100,1857,0,41,69.96182261805181,7.569700013846159,3127.5208999868482,25350.896068928378
1780920295,10,,Aggregated,46.900000,0.000000,42,62,79,90,130,170,210,260,2300,3100,3100,1900,0,41,69.82955242206931,7.569700013846159,3127.5208999868482,25300.735263157894
1780920296,10,,Aggregated,45.700000,0.000000,42,62,78,90,130,170,210,250,2300,3100,3100,1941,0,42,69.46473338582209,7.569700013846159,3127.5208999868482,25108.643997939205
1780920297,10,,Aggregated,44.800000,0.000000,43,62,79,90,130,170,210,250,2300,3100,3100,1979,0,43,69.40782870225534,7.569700013846159,3127.5208999868482,25134.282465891865
1780920298,10,,Aggregated,43.900000,0.000000,43,62,78,89,130,170,210,250,2200,3100,3100,2023,0,43,69.0649539801728,7.569700013846159,3127.5208999868482,25145.940187839842
1780920299,10,,Aggregated,42.900000,0.000000,43,61,77,89,130,170,210,250,2200,3100,3100,2068,0,43,68.53025280557505,7.569700013846159,3127.5208999868482,25013.874758220503
1780920300,10,,Aggregated,42.700000,0.000000,43,61,77,89,130,170,210,250,2200,3100,3100,2109,0,43,68.36162944624157,7.569700013846159,3127.5208999868482,25061.592697961118
1780920301,10,,Aggregated,42.700000,0.000000,43,62,77,89,130,170,210,250,2200,3100,3100,2151,0,43,68.25237736020514,7.569700013846159,3127.5208999868482,25014.509065550905
