Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780921721,150,,Aggregated,173.900000,1.200000,250,350,420,450,530,2100,2300,2400,2600,2800,2800,2526,15,250,379.85385130667896,5.6440000189468265,2752.5654999772087,40367.82739509105
1780921722,150,,Aggregated,202.900000,1.400000,260,360,430,450,530,2100,2300,2400,2600,2800,2800,2807,15,260,377.69576889948587,5.6440000189468265,2752.5654999772087,40381.50552190951
1780921723,150,,Aggregated,229.000000,1.400000,270,380,440,470,580,1100,2300,2400,2600,2800,2800,3015,16,270,385.06032733057873,5.6440000189468265,2752.5654999772087,40649.567164179105
1780921724,150,,Aggregated,255.500000,1.500000,290,400,450,480,680,1000,2300,2400,2600,2800,2800,3215,17,290,396.44288945636055,5.6440000189468265,2752.5654999772087,40821.845412130635
1780921725,150,,Aggregated,268.800000,1.400000,310,420,470,490,690,1000,2300,2400,2600,2800,2800,3418,19,310,406.57461161571683,5.6440000189468265,2752.5654999772087,40708.06114686951
1780921726,150,,Aggregated,267.600000,1.400000,320,430,470,500,690,980,2300,2400,2600,2800,2800,3627,19,320,414.7965638552919,5.6440000189468265,2752.5654999772087,40848.841742486904
1780921727,150,,Aggregated,261.400000,1.500000,340,440,490,530,700,980,2300,2300,2600,2800,2800,3840,22,340,422.38973468831017,5.6440000189468265,2752.5654999772087,40625.28515625
1780921728,150,,Aggregated,253.000000,1.200000,350,450,490,570,700,980,2200,2300,2600,2800,2800,4033,25,350,428.89147146125265,5.6440000189468265,2752.5654999772087,40736.490701710885
1780921729,150,,Aggregated,246.500000,0.900000,370,460,510,620,710,980,2200,2300,2600,2800,2800,4240,27,370,437.53451202882957,5.6440000189468265,2752.5654999772087,40616.119103773584
1780921730,150,,Aggregated,239.200000,1.100000,380,470,520,630,710,980,2200,2300,2600,2800,2800,4452,30,380,441.64630456025907,5.6440000189468265,2752.5654999772087,40377.52380952381
1780921731,150,,Aggregated,232.300000,1.400000,390,470,540,640,720,980,2200,2300,2600,2800,2800,4656,32,380,447.1075985830416,5.6440000189468265,2752.5654999772087,40393.15829037801
1780921732,150,,Aggregated,223.300000,1.300000,400,480,570,640,720,970,2200,2300,2600,2800,2800,4871,34,400,450.7294315136149,5.6440000189468265,2752.5654999772087,40280.40135495792
1780921733,150,,Aggregated,218.500000,1.600000,400,480,590,640,720,970,2200,2300,2600,2800,2800,5075,36,400,454.29014632566674,5.6440000189468265,2752.5654999772087,40366.07330049261
1780921734,150,,Aggregated,209.800000,1.700000,410,490,600,650,720,970,2200,2300,2600,2800,2800,5292,37,410,458.1210305748965,5.6440000189468265,2752.5654999772087,40269.82671957672
1780921735,150,,Aggregated,204.700000,1.900000,420,490,610,650,720,960,2200,2300,2600,2800,2800,5500,40,420,460.97622805495155,5.6440000189468265,2752.5654999772087,40274.79436363636
1780921736,150,,Aggregated,204.200000,2.000000,410,490,610,640,720,940,2200,2300,2600,2800,2800,5661,42,410,458.58785212896663,5.6440000189468265,2752.5654999772087,40183.064122946475
1780921737,150,,Aggregated,206.300000,1.900000,400,480,600,640,710,930,2200,2300,2600,2800,2800,5812,43,400,452.88854394399414,5.6440000189468265,2752.5654999772087,40213.09600825878
1780921738,150,,Aggregated,206.500000,2.100000,400,480,590,640,710,920,2200,2300,2600,2800,2800,5953,44,400,448.59366378340246,5.6440000189468265,2752.5654999772087,40203.62556694104
1780921739,150,,Aggregated,201.900000,2.300000,390,470,580,630,710,910,2200,2300,2600,2800,2800,6095,44,390,444.87717160004837,5.6440000189468265,2752.5654999772087,40265.2367514356
1780921740,150,,Aggregated,195.000000,2.100000,380,470,570,630,710,900,2200,2300,2600,2800,2800,6238,46,380,440.8729112059199,5.6440000189468265,2752.5654999772087,40256.75665277332
1780921741,150,,Aggregated,189.900000,1.800000,380,470,560,630,710,880,2100,2300,2600,2800,2800,6378,47,380,437.8789985422307,5.6440000189468265,2752.5654999772087,40398.99717779869
1780921742,150,,Aggregated,184.100000,1.700000,370,460,540,620,700,870,2100,2300,2600,2800,2800,6525,50,370,434.13167135667777,5.6440000189468265,2752.5654999772087,40419.54068965517
1780921743,150,,Aggregated,176.500000,1.600000,370,460,530,620,700,850,2100,2300,2600,2800,2800,6685,52,370,429.41789280510176,5.6440000189468265,2752.5654999772087,40302.380852655195
1780921744,150,,Aggregated,170.400000,1.500000,360,460,520,620,700,830,2100,2300,2600,2800,2800,6839,55,360,425.46051311631476,5.6440000189468265,2752.5654999772087,40325.19286445387
1780921745,150,,Aggregated,164.400000,1.600000,350,450,510,610,690,800,2100,2300,2600,2800,2800,6981,55,350,422.22145433350926,5.6440000189468265,2752.5654999772087,40384.93109869646
1780921746,150,,Aggregated,159.200000,1.600000,340,450,500,600,690,790,2100,2300,2500,2800,2800,7131,60,340,419.00517897942876,5.6440000189468265,2752.5654999772087,40393.962417613235
1780921748,150,,Aggregated,146.500000,1.600000,340,450,500,600,690,780,2100,2300,2500,2800,2800,7273,60,340,416.0207607868452,5.6440000189468265,2752.5654999772087,40435.34181218204
1780921749,150,,Aggregated,146.000000,1.800000,340,440,500,590,690,770,2100,2300,2500,2800,2800,7417,61,340,413.1918938793327,5.6440000189468265,2752.5654999772087,40379.341243090195
1780921750,150,,Aggregated,145.500000,1.700000,330,440,490,590,690,770,1700,2300,2500,2800,2800,7557,63,330,411.23164901455345,5.6440000189468265,2752.5654999772087,40410.21701733492
1780921751,150,,Aggregated,145.500000,1.700000,330,440,490,580,680,770,1600,2300,2500,2800,2800,7700,67,330,408.5370241951987,5.6440000189468265,2752.5654999772087,40461.1635064935
1780921752,150,,Aggregated,144.900000,1.900000,330,440,490,570,680,760,1500,2200,2500,2800,2800,7821,68,330,407.9996559523477,5.6440000189468265,2752.5654999772087,40500.05114435494
1780921753,150,,Aggregated,145.800000,2.100000,320,430,490,560,680,760,1400,2200,2500,2800,2800,7986,70,320,404.23561859546146,5.6440000189468265,2752.5654999772087,40339.98159278738
1780921754,150,,Aggregated,143.400000,2.100000,320,430,480,550,680,760,1400,2200,2500,2800,2800,8135,72,320,401.35803429672313,5.6440000189468265,2752.5654999772087,40324.32095881992
1780921755,150,,Aggregated,144.800000,2.000000,320,430,480,540,680,760,1400,2200,2500,2800,2800,8285,73,320,398.859576669122,5.6440000189468265,2752.5654999772087,40266.14713337357
1780921756,150,,Aggregated,144.700000,2.000000,310,420,480,530,670,750,1300,2200,2500,2800,2800,8444,75,310,395.8343733543742,5.6440000189468265,2752.5654999772087,40197.809568924684
1780921757,150,,Aggregated,143.700000,1.800000,310,420,470,530,670,750,1300,2200,2500,2800,2800,8585,76,310,393.8205945491235,5.6440000189468265,2752.5654999772087,40237.271287128715
1780921758,150,,Aggregated,145.000000,1.900000,310,420,470,520,670,750,1200,2200,2500,2800,2800,8744,78,310,391.15349973746254,5.6440000189468265,2752.5654999772087,40149.561070448304
1780921759,150,,Aggregated,144.700000,1.600000,310,410,470,510,670,740,1100,2200,2500,2800,2800,8886,79,310,389.54480010177537,5.6440000189468265,2752.5654999772087,40178.59070447896
1780921760,150,,Aggregated,146.600000,1.800000,300,410,470,510,670,740,1100,2200,2500,2800,2800,9020,79,300,387.8709666745478,5.6440000189468265,2752.5654999772087,40251.29013303769
1780921761,150,,Aggregated,145.800000,1.800000,300,410,460,500,670,740,1100,2200,2500,2800,2800,9171,80,300,385.8692178175317,5.6440000189468265,2752.5654999772087,40244.48239014284
1780921762,150,,Aggregated,146.200000,1.600000,300,400,460,500,670,740,1100,2200,2500,2800,2800,9305,80,300,384.35864382636646,5.6440000189468265,2752.5654999772087,40285.83320795272
1780921763,150,,Aggregated,145.900000,1.300000,300,410,460,500,660,740,1100,2200,2500,2800,2800,9423,81,300,384.4753807284534,5.6440000189468265,2752.5654999772087,40333.28844317097
1780921764,150,,Aggregated,147.700000,1.200000,300,410,460,500,660,740,1100,2200,2500,2800,2800,9539,81,300,384.3628948217306,5.6440000189468265,2752.5654999772087,40331.11898521858
1780921765,150,,Aggregated,143.000000,1.100000,310,410,460,500,660,740,1300,2300,29000,30000,30000,9678,85,310,462.041772587818,5.6440000189468265,30220.42920003878,40337.30347179169
