Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780920318,10,,Aggregated,2.750000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,32,0,2100,2088.7163718762167,2067.5375999999233,2132.391599996481,50983.15625
1780920319,10,,Aggregated,3.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,37,0,2100,2087.406894594834,2067.5375999999233,2132.391599996481,49454.05405405405
1780920320,10,,Aggregated,3.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,41,0,2100,2087.9069463415185,2067.5375999999233,2132.391599996481,54077.560975609755
1780920321,10,,Aggregated,3.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,43,0,2100,2088.089332558475,2067.5375999999233,2132.391599996481,54434.67441860465
1780920322,10,,Aggregated,3.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,49,0,2100,2088.488402042291,2067.5375999999233,2132.391599996481,58236.836734693876
1780920323,10,,Aggregated,3.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,52,0,2100,2088.297801923965,2067.5375999999233,2132.391599996481,58686.86538461538
1780920324,10,,Aggregated,4.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,58,0,2100,2090.1093517263535,2067.5375999999233,2155.815400008578,56312.46551724138
1780920325,10,,Aggregated,4.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,62,0,2100,2092.1186048400423,2067.5375999999233,2155.815400008578,58647.45161290323
1780920326,10,,Aggregated,4.500000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,67,0,2100,2097.9664343298036,2067.5375999999233,2197.483399999328,58292.02985074627
1780920327,10,,Aggregated,4.400000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,71,0,2100,2098.461404226353,2067.5375999999233,2197.483399999328,56756.92957746479
1780920328,10,,Aggregated,4.300000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,77,0,2100,2099.598010391142,2067.5375999999233,2197.483399999328,54267.35064935065
1780920329,10,,Aggregated,4.200000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,80,0,2100,2099.5617887514527,2067.5375999999233,2197.483399999328,53998.225
1780920330,10,,Aggregated,4.200000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,82,0,2100,2099.405952441086,2067.5375999999233,2197.483399999328,55687.39024390244
1780920331,10,,Aggregated,4.200000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,89,0,2100,2102.5082123625416,2067.5375999999233,2197.483399999328,57861.370786516854
1780920332,10,,Aggregated,4.300000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,92,0,2100,2103.2447271769024,2067.5375999999233,2197.483399999328,58095.90217391304
1780920333,10,,Aggregated,4.600000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,99,0,2100,2106.2365626284823,2067.5375999999233,2219.6742999949493,58117.0
1780920334,10,,Aggregated,4.200000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,102,0,2100,2106.2292254925933,2067.5375999999233,2219.6742999949493,58309.117647058825
1780920335,10,,Aggregated,4.500000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,108,0,2100,2107.014150003023,2067.5375999999233,2219.6742999949493,57071.351851851854
1780920336,10,,Aggregated,4.400000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,111,0,2100,2106.8492216248956,2067.5375999999233,2219.6742999949493,56687.504504504504
1780920337,10,,Aggregated,4.200000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,115,0,2100,2106.273577394693,2067.5375999999233,2219.6742999949493,55367.782608695656
1780920338,10,,Aggregated,4.500000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,120,0,2100,2106.065205836785,2067.5375999999233,2219.6742999949493,55419.14166666667
1780920339,10,,Aggregated,4.300000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,124,0,2100,2105.8616266161534,2067.5375999999233,2219.6742999949493,55764.6935483871
1780920340,10,,Aggregated,4.300000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,129,0,2100,2106.2006992274396,2067.5375999999233,2219.6742999949493,57561.67441860465
1780920341,10,,Aggregated,4.600000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,131,0,2100,2106.371914505788,2067.5375999999233,2219.6742999949493,57758.229007633585
1780920342,10,,Aggregated,4.700000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,139,0,2100,2107.423759714228,2067.5375999999233,2219.6742999949493,58140.8417266187
1780920343,10,,Aggregated,4.200000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,141,0,2100,2107.542910639953,2067.5375999999233,2219.6742999949493,57818.617021276594
1780920344,10,,Aggregated,4.500000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,146,0,2100,2107.554167125945,2067.5375999999233,2219.6742999949493,57690.760273972606
1780920345,10,,Aggregated,4.200000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,150,0,2100,2107.664142669722,2067.5375999999233,2219.6742999949493,59086.99333333333
1780920346,10,,Aggregated,4.200000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,155,0,2100,2109.181387744649,2067.5375999999233,2239.7771999822,60816.13548387097
1780920347,10,,Aggregated,4.500000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,160,0,2100,2109.5056031274,2067.5375999999233,2239.7771999822,61229.85625
1780920348,10,,Aggregated,4.100000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,164,0,2100,2109.5769713443233,2067.5375999999233,2239.7771999822,61670.59756097561
1780920349,10,,Aggregated,4.700000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,169,0,2100,2109.8998467480633,2067.5375999999233,2239.7771999822,61827.20118343195
1780920350,10,,Aggregated,4.700000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,171,0,2100,2110.02416433004,2067.5375999999233,2239.7771999822,62545.6432748538
1780920351,10,,Aggregated,4.500000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,179,0,2100,2110.276932962754,2067.5375999999233,2239.7771999822,62324.262569832405
1780920352,10,,Aggregated,4.200000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,181,0,2100,2110.2203104991686,2067.5375999999233,2239.7771999822,62049.32044198895
1780920353,10,,Aggregated,4.400000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,186,0,2100,2110.9452526900614,2067.5375999999233,2239.7771999822,63410.63978494624
1780920354,10,,Aggregated,4.400000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,191,0,2100,2111.2446518345487,2067.5375999999233,2239.7771999822,62501.628272251306
1780920355,10,,Aggregated,4.400000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,196,0,2100,2111.5676270428407,2067.5375999999233,2239.7771999822,61630.663265306124
1780920356,10,,Aggregated,4.600000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,200,0,2100,2111.530884001695,2067.5375999999233,2239.7771999822,60770.075
1780920357,10,,Aggregated,4.200000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,203,0,2100,2111.476963056192,2067.5375999999233,2239.7771999822,60502.206896551725
1780920358,10,,Aggregated,4.600000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,209,0,2100,2111.671355026039,2067.5375999999233,2239.7771999822,60621.95693779904
1780920359,10,,Aggregated,4.200000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,211,0,2100,2111.644572513818,2067.5375999999233,2239.7771999822,60053.88625592417
1780920360,10,,Aggregated,4.500000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,218,0,2100,2112.2534633050736,2067.5375999999233,2239.7771999822,60008.3256880734
1780920361,10,,Aggregated,4.400000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,221,0,2100,2112.340405884692,2067.5375999999233,2239.7771999822,59760.14479638009
1780920362,10,,Aggregated,4.300000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,226,0,2100,2112.9393141615756,2067.5375999999233,2239.7771999822,59308.929203539825
1780920363,10,,Aggregated,4.500000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,231,0,2100,2113.097241127942,2067.5375999999233,2239.7771999822,59479.943722943724
