Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781181662,100,,Aggregated,37.100000,0.000000,1700,2200,2300,2500,3900,7100,11000,13000,14000,14000,14000,589,0,1700,2243.926225466901,217.04640000007203,13930.295699999988,25673.005093378608
1781181663,100,,Aggregated,35.600000,0.000000,1800,2200,2300,2400,3700,7400,11000,14000,15000,15000,15000,643,0,1800,2309.1772920684366,217.04640000007203,15109.343300000091,25631.099533437013
1781181664,100,,Aggregated,35.000000,0.000000,1800,2200,2300,2400,3500,7400,12000,14000,16000,16000,16000,683,0,1800,2352.139691654473,217.04640000007203,16001.351499999828,25600.56954612006
1781181666,100,,Aggregated,37.400000,0.000000,1900,2200,2300,2400,3500,7400,12000,14000,16000,16000,16000,703,0,1900,2365.0715153627384,217.04640000007203,16491.772500000025,25599.65291607397
1781181667,100,,Aggregated,39.000000,0.000000,1900,2200,2300,2400,3100,7100,12000,14000,16000,16000,16000,743,0,1900,2355.974444683722,217.04640000007203,16491.772500000025,25454.65679676985
1781181668,100,,Aggregated,38.500000,0.000000,2000,2200,2300,2500,3200,6800,12000,14000,16000,16000,16000,783,0,2000,2388.7661906768926,217.04640000007203,16491.772500000025,25307.169859514688
1781181669,100,,Aggregated,37.500000,0.000000,2100,2300,2400,2500,3200,6800,11000,14000,16000,16000,16000,803,0,2100,2404.4480835616514,217.04640000007203,16491.772500000025,25329.00622665006
1781181670,100,,Aggregated,39.500000,0.000000,2100,2300,2500,2800,3200,6500,11000,14000,16000,16000,16000,843,0,2100,2436.7224758007205,217.04640000007203,16491.772500000025,25350.717674970343
1781181671,100,,Aggregated,40.100000,0.000000,2100,2300,2500,2700,3200,6200,11000,14000,16000,16000,16000,903,0,2100,2431.5496415282505,217.04640000007203,16491.772500000025,25299.921373200443
1781181672,100,,Aggregated,38.900000,0.000000,2100,2300,2500,2600,3200,5800,11000,14000,16000,16000,16000,943,0,2100,2413.7839536585466,217.04640000007203,16491.772500000025,25168.82396606575
1781181673,100,,Aggregated,36.200000,0.000000,2100,2300,2400,2500,3100,5200,11000,14000,16000,16000,16000,1003,0,2100,2383.6145129611286,217.04640000007203,16491.772500000025,24851.040877367897
1781181674,100,,Aggregated,39.400000,0.000000,2000,2300,2400,2500,3100,4800,11000,14000,16000,16000,16000,1043,0,2000,2364.3083155321315,217.04640000007203,16491.772500000025,24871.222435282838
1781181675,100,,Aggregated,40.200000,0.000000,2000,2200,2400,2500,3100,4600,11000,14000,16000,16000,16000,1083,0,2000,2346.796218282561,217.04640000007203,16491.772500000025,24999.915050784857
1781181676,100,,Aggregated,40.000000,0.000000,2000,2200,2300,2500,3100,4300,11000,13000,16000,16000,16000,1143,0,2000,2328.7329540682535,217.04640000007203,16491.772500000025,25023.058617672792
1781181677,100,,Aggregated,40.000000,0.000000,2000,2200,2300,2500,3100,4200,11000,13000,16000,16000,16000,1183,0,2000,2320.015928655971,217.04640000007203,16491.772500000025,25200.703296703297
1781181678,100,,Aggregated,40.000000,0.000000,2000,2200,2300,2500,3100,4100,11000,13000,16000,16000,16000,1203,0,2000,2313.0056698254475,217.04640000007203,16491.772500000025,25140.103075644223
1781181679,100,,Aggregated,40.000000,0.000000,2000,2200,2300,2400,3000,3900,11000,13000,16000,16000,16000,1283,0,2000,2281.4348874512953,217.04640000007203,16491.772500000025,25138.49103663289
1781181680,100,,Aggregated,44.000000,0.000000,2000,2100,2300,2400,3000,3900,10000,13000,16000,16000,16000,1303,0,2000,2277.0650392172006,217.04640000007203,16491.772500000025,25193.316960859556
1781181681,100,,Aggregated,42.000000,0.000000,2000,2200,2300,2500,3000,3700,10000,13000,16000,16000,16000,1343,0,2000,2285.030817051387,217.04640000007203,16491.772500000025,25399.317944899478
1781181682,100,,Aggregated,42.000000,0.000000,2000,2200,2300,2500,3000,3700,10000,13000,16000,16000,16000,1343,0,2000,2285.030817051387,217.04640000007203,16491.772500000025,25399.317944899478
1781181683,100,,Aggregated,46.000000,0.000000,2000,2200,2400,2500,3200,3500,9700,12000,16000,16000,16000,1403,0,2000,2329.757040983615,217.04640000007203,16491.772500000025,25248.43834640057
1781181684,100,,Aggregated,44.000000,0.000000,2000,2300,2500,2600,3200,3500,9700,12000,16000,16000,16000,1443,0,2000,2338.128914760922,217.04640000007203,16491.772500000025,25208.901593901595
1781181685,100,,Aggregated,40.000000,0.000000,2000,2200,2500,2600,3100,3500,8600,12000,16000,16000,16000,1503,0,2000,2326.1132901530327,217.04640000007203,16491.772500000025,25157.9873586161
1781181686,100,,Aggregated,40.000000,0.000000,2100,2300,2400,2600,3100,3500,8600,12000,16000,16000,16000,1543,0,2100,2325.118370900847,217.04640000007203,16491.772500000025,25201.64160725859
1781181687,100,,Aggregated,40.000000,0.000000,2100,2300,2400,2500,3100,3500,8500,12000,16000,16000,16000,1583,0,2100,2322.1034779532592,217.04640000007203,16491.772500000025,25237.644977890082
1781181688,100,,Aggregated,40.000000,0.000000,2100,2300,2400,2500,3100,3500,8000,11000,16000,16000,16000,1603,0,2100,2319.9786799750536,217.04640000007203,16491.772500000025,25192.971303805363
1781181689,100,,Aggregated,40.000000,0.000000,2100,2200,2400,2500,3100,3400,8000,11000,16000,16000,16000,1643,0,2100,2312.6758465611756,217.04640000007203,16491.772500000025,25230.924528301886
1781181690,100,,Aggregated,40.000000,0.000000,2100,2200,2400,2500,3100,3400,7700,11000,16000,16000,16000,1703,0,2100,2303.693954903119,217.04640000007203,16491.772500000025,25307.775689958897
1781181691,100,,Aggregated,40.000000,0.000000,2100,2200,2300,2500,3100,3400,7700,11000,16000,16000,16000,1743,0,2100,2298.8627240390183,217.04640000007203,16491.772500000025,25361.931153184167
1781181692,100,,Aggregated,36.000000,0.000000,2100,2200,2300,2500,3100,3400,7400,11000,16000,16000,16000,1803,0,2100,2285.681660510265,217.04640000007203,16491.772500000025,25279.972268441485
1781181693,100,,Aggregated,40.000000,0.000000,2000,2200,2300,2500,3000,3400,7400,11000,16000,16000,16000,1843,0,2000,2277.7507788388543,217.04640000007203,16491.772500000025,25317.551817688553
1781181694,100,,Aggregated,46.000000,0.000000,2100,2200,2300,2500,3000,3400,6900,11000,16000,16000,16000,1903,0,2100,2275.0084965317956,217.04640000007203,16491.772500000025,25417.12401471361
1781181695,100,,Aggregated,44.000000,0.000000,2100,2200,2300,2400,3000,3400,6900,11000,16000,16000,16000,1943,0,2100,2274.3883968605282,217.04640000007203,16491.772500000025,25456.81523417396
1781181696,100,,Aggregated,44.000000,0.000000,2100,2200,2300,2400,3000,3400,6800,11000,16000,16000,16000,1983,0,2100,2271.210088703988,217.04640000007203,16491.772500000025,25411.360564800805
1781181697,100,,Aggregated,44.000000,0.000000,2100,2200,2300,2400,3000,3400,6800,11000,16000,16000,16000,2003,0,2100,2269.433875986025,217.04640000007203,16491.772500000025,25436.77234148777
1781181698,100,,Aggregated,48.000000,0.000000,2100,2200,2300,2400,3000,3300,6600,11000,16000,16000,16000,2083,0,2100,2260.8049488718225,217.04640000007203,16491.772500000025,25443.888142102736
1781181699,100,,Aggregated,48.000000,0.000000,2100,2200,2300,2400,3000,3300,6500,11000,16000,16000,16000,2103,0,2100,2258.976533143132,217.04640000007203,16491.772500000025,25522.665240133145
1781181700,100,,Aggregated,42.000000,0.000000,2100,2200,2300,2400,2900,3300,6500,11000,16000,16000,16000,2143,0,2100,2253.6459319645387,217.04640000007203,16491.772500000025,25491.191787214186
