Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781181741,100,,Aggregated,31.400000,2.900000,2800,3200,3300,3300,3900,4100,4300,4300,4400,4500,4500,1068,59,2800,2887.4959772471825,2054.6085000000858,4474.337500000047,52993.49063670412
1781181742,100,,Aggregated,31.700000,3.100000,2800,3200,3200,3300,3900,4100,4300,4300,4400,4500,4500,1096,60,2800,2884.303846259117,2054.6085000000858,4474.337500000047,53240.84124087591
1781181743,100,,Aggregated,31.900000,3.300000,2800,3200,3300,3300,3900,4100,4300,4300,4500,4500,4500,1126,64,2800,2894.8209349023027,2054.6085000000858,4474.337500000047,53304.548845470694
1781181744,100,,Aggregated,32.100000,3.000000,2800,3200,3300,3300,3900,4100,4300,4300,4500,4500,4500,1163,69,2800,2896.4444711091924,2054.6085000000858,4474.337500000047,53289.632846087705
1781181745,100,,Aggregated,32.300000,2.500000,2800,3200,3300,3300,4000,4100,4300,4300,4500,4500,4500,1206,72,2800,2897.0014051409544,2054.6085000000858,4474.337500000047,53277.70066334992
1781181746,100,,Aggregated,32.000000,2.900000,2700,3200,3300,3300,4000,4100,4300,4300,4500,4500,4500,1246,72,2700,2882.7988153290453,2054.6085000000858,4474.337500000047,53355.31942215088
1781181747,100,,Aggregated,32.100000,2.600000,2700,3200,3200,3300,3900,4100,4300,4300,4500,4500,4500,1276,72,2700,2868.663162304067,2054.6085000000858,4474.337500000047,53590.959247648905
1781181748,100,,Aggregated,32.800000,2.600000,2700,3100,3200,3300,3900,4100,4300,4300,4500,4500,4500,1311,72,2700,2862.148471395873,2054.6085000000858,4474.337500000047,53338.14569031274
1781181749,100,,Aggregated,34.100000,2.500000,2700,3100,3200,3300,3800,4100,4300,4300,4500,4500,4500,1343,72,2700,2859.087606850326,2054.6085000000858,4474.337500000047,53483.31868950112
1781181750,100,,Aggregated,34.400000,2.300000,2700,3100,3200,3300,3800,4100,4300,4300,4500,4500,4500,1373,73,2700,2862.968761544057,2054.6085000000858,4474.337500000047,53454.89075018208
1781181751,100,,Aggregated,33.500000,1.800000,2700,3100,3200,3300,3800,4100,4300,4300,4500,4500,4500,1408,75,2700,2864.9326781960153,2054.6085000000858,4474.337500000047,53324.658380681816
1781181752,100,,Aggregated,33.400000,1.600000,2700,3100,3200,3300,3800,4100,4300,4300,4500,4500,4500,1440,77,2700,2866.1856386111035,2054.6085000000858,4474.337500000047,53197.75833333333
1781181753,100,,Aggregated,33.800000,1.700000,2700,3100,3200,3300,3800,4100,4300,4300,4500,4500,4500,1470,80,2700,2867.3099940135985,2054.6085000000858,4474.337500000047,52919.36530612245
1781181754,100,,Aggregated,33.900000,1.600000,2700,3100,3200,3300,3800,4100,4300,4300,4500,4500,4500,1501,84,2700,2868.145587941366,2054.6085000000858,4474.337500000047,52866.10259826782
1781181755,100,,Aggregated,34.100000,1.700000,2700,3100,3200,3300,3900,4100,4300,4300,4500,4500,4500,1536,89,2700,2873.278586783847,2054.6085000000858,4474.337500000047,52679.848307291664
1781181756,100,,Aggregated,33.800000,1.300000,2700,3100,3200,3300,3900,4100,4300,4300,4500,4500,4500,1572,91,2700,2870.9786719465583,2054.6085000000858,4474.337500000047,52566.83524173028
1781181757,100,,Aggregated,33.400000,1.600000,2700,3100,3200,3300,3900,4100,4300,4300,4500,4500,4500,1604,95,2700,2867.9483575436348,2054.6085000000858,4474.337500000047,52241.9825436409
1781181758,100,,Aggregated,32.700000,1.700000,2700,3100,3200,3300,3900,4100,4300,4300,4500,4500,4500,1635,99,2700,2867.4935673394443,2054.6085000000858,4474.337500000047,52302.62018348624
1781181759,100,,Aggregated,32.500000,2.300000,2700,3100,3200,3300,3900,4100,4300,4300,4500,4500,4500,1665,101,2700,2869.48056408408,2054.6085000000858,4474.337500000047,52230.203003003
1781181760,100,,Aggregated,32.200000,2.600000,2700,3100,3200,3300,3900,4100,4300,4300,4500,4500,4500,1699,102,2700,2871.9695309005238,2054.6085000000858,4474.337500000047,52156.253090052975
