Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780920200,10,,Aggregated,25.300000,0.200000,35,42,48,52,64,75,2100,2100,2200,2200,2200,373,4,35,93.03838900716765,10.158799996133894,2204.0726999985054,39552.139410187665
1780920201,10,,Aggregated,29.700000,0.400000,35,42,48,52,64,80,2000,2100,2200,2200,2200,415,4,35,87.50770795004756,10.158799996133894,2204.0726999985054,39061.604819277105
1780920202,10,,Aggregated,34.200000,0.400000,35,43,48,52,64,75,2000,2100,2200,2200,2200,462,4,35,83.04756731439979,10.158799996133894,2204.0726999985054,38820.969696969696
1780920203,10,,Aggregated,38.700000,0.400000,36,43,49,52,63,75,160,2100,2200,2200,2200,505,4,36,79.41539029574649,10.158799996133894,2204.0726999985054,39355.35841584158
1780920204,10,,Aggregated,41.600000,0.300000,36,44,50,53,65,77,110,2100,2200,2200,2200,553,5,36,76.5321054237989,10.158799996133894,2204.0726999985054,39851.63652802893
1780920205,10,,Aggregated,44.200000,0.300000,35,43,49,53,64,75,110,2100,2200,2200,2200,596,7,35,73.34077483109095,10.158799996133894,2204.0726999985054,40037.82550335571
1780920206,10,,Aggregated,45.100000,0.300000,35,43,49,53,64,75,100,2100,2200,2200,2200,643,7,35,70.6471435451941,10.158799996133894,2204.0726999985054,40763.08242612753
1780920207,10,,Aggregated,45.400000,0.400000,36,44,49,53,64,77,100,2100,2200,2200,2200,686,10,36,69.04851997022737,10.158799996133894,2204.0726999985054,40726.451895043734
1780920208,10,,Aggregated,45.100000,0.500000,35,43,49,53,65,77,100,2100,2200,2200,2200,729,10,35,67.32433196085356,10.158799996133894,2204.0726999985054,40518.19341563786
1780920209,10,,Aggregated,44.700000,0.600000,36,43,49,53,65,79,110,2100,2200,2200,2200,775,10,36,65.9599185799579,10.158799996133894,2204.0726999985054,40235.76387096774
1780920210,10,,Aggregated,44.800000,0.800000,36,44,50,53,66,80,110,2000,2200,2200,2200,820,10,36,65.0768932922624,10.158799996133894,2204.0726999985054,40850.26463414634
1780920211,10,,Aggregated,44.900000,0.600000,36,43,49,53,65,77,100,2000,2200,2200,2200,866,11,36,63.50198729757131,10.158799996133894,2204.0726999985054,41045.60508083141
1780920212,10,,Aggregated,44.900000,0.600000,36,43,50,53,65,80,110,2000,2200,2200,2200,912,11,36,62.56870427629716,10.158799996133894,2204.0726999985054,40968.26864035088
1780920213,10,,Aggregated,44.400000,0.600000,37,43,50,53,65,79,110,2000,2200,2200,2200,957,11,37,61.6218121208994,10.158799996133894,2204.0726999985054,40857.5026123302
1780920214,10,,Aggregated,44.600000,0.700000,36,43,50,53,65,77,110,160,2200,2200,2200,1001,11,36,60.58952127824994,10.158799996133894,2204.0726999985054,40705.803196803194
1780920215,10,,Aggregated,44.800000,0.700000,36,43,49,53,64,77,110,160,2200,2200,2200,1043,11,36,59.48658322103764,10.158799996133894,2204.0726999985054,40871.80441035474
1780920216,10,,Aggregated,44.700000,0.700000,36,43,49,53,65,77,100,160,2200,2200,2200,1090,11,36,58.75351045835003,10.158799996133894,2204.0726999985054,40538.83394495413
1780920217,10,,Aggregated,44.800000,0.500000,36,43,49,53,64,77,110,140,2200,2200,2200,1135,12,36,57.95977621094123,9.896100033074617,2204.0726999985054,40610.347136563876
1780920218,10,,Aggregated,44.400000,0.400000,36,43,49,52,64,77,100,140,2200,2200,2200,1187,14,36,56.99121541656097,9.896100033074617,2204.0726999985054,40734.449873631005
1780920219,10,,Aggregated,44.800000,0.400000,36,43,48,52,64,76,100,140,2200,2200,2200,1235,14,36,56.11940170020838,9.896100033074617,2204.0726999985054,40402.446153846155
1780920220,10,,Aggregated,45.000000,0.200000,36,43,49,52,64,77,110,140,2200,2200,2200,1280,14,36,56.01966671838454,9.896100033074617,2204.0726999985054,40624.8859375
1780920221,10,,Aggregated,45.400000,0.400000,36,43,49,53,65,77,110,140,2200,2200,2200,1326,14,36,55.72903846115925,9.896100033074617,2204.0726999985054,40809.66214177979
1780920222,10,,Aggregated,45.600000,0.400000,36,43,49,52,64,77,110,140,2200,2200,2200,1366,15,36,55.232085211892475,9.896100033074617,2204.0726999985054,40952.02781844803
1780920223,10,,Aggregated,45.600000,0.400000,37,44,50,53,65,79,110,140,2200,2200,2200,1412,15,37,55.21958137348079,9.896100033074617,2204.0726999985054,40887.1388101983
1780920224,10,,Aggregated,45.600000,0.300000,37,44,49,53,65,79,110,140,2200,2200,2200,1454,16,37,54.850242434329246,9.896100033074617,2204.0726999985054,40693.334250343876
1780920225,10,,Aggregated,44.900000,0.400000,37,44,50,54,66,82,120,140,2200,2200,2200,1498,16,37,54.95900734270536,9.896100033074617,2204.0726999985054,40773.03671562083
1780920226,10,,Aggregated,45.200000,0.400000,37,44,50,53,66,82,110,140,2200,2200,2200,1540,18,37,54.32215701250432,8.163199992850423,2204.0726999985054,40722.72467532467
1780920227,10,,Aggregated,44.500000,0.500000,36,43,49,53,65,81,110,140,2200,2200,2200,1592,18,36,53.046906029910254,7.312399975489825,2204.0726999985054,40389.09422110553
1780920228,10,,Aggregated,44.700000,0.500000,35,43,49,52,65,80,110,140,2200,2200,2200,1648,18,35,51.771791807995506,7.213799981400371,2204.0726999985054,40056.01941747573
1780920229,10,,Aggregated,44.400000,0.600000,35,42,48,52,65,79,110,140,2200,2200,2200,1702,18,35,50.67398466498013,7.213799981400371,2204.0726999985054,40133.31081081081
1780920230,10,,Aggregated,45.400000,0.600000,34,42,47,51,64,77,110,140,2200,2200,2200,1752,18,34,49.76686832185922,7.213799981400371,2204.0726999985054,39917.86015981735
1780920231,10,,Aggregated,45.900000,0.400000,35,42,48,52,64,77,110,140,2200,2200,2200,1797,19,35,49.66945286581586,7.213799981400371,2204.0726999985054,39915.324429604894
1780920232,10,,Aggregated,46.800000,0.400000,35,43,48,52,64,79,110,130,2200,2200,2200,1842,19,35,49.65534989128494,7.213799981400371,2204.0726999985054,40070.37513572204
1780920233,10,,Aggregated,46.800000,0.400000,35,43,48,52,64,80,110,130,2200,2200,2200,1888,20,35,49.571552913082506,7.213799981400371,2204.0726999985054,40100.89036016949
1780920234,10,,Aggregated,46.800000,0.500000,35,43,48,52,64,80,110,130,2200,2200,2200,1931,21,35,49.48035546341898,7.213799981400371,2204.0726999985054,40045.47384774728
1780920235,10,,Aggregated,47.300000,0.500000,35,43,49,52,65,80,110,130,2200,2200,2200,1976,22,35,49.34031432183452,7.213799981400371,2204.0726999985054,40028.922064777325
1780920236,10,,Aggregated,47.200000,0.500000,35,43,48,52,64,80,110,130,2100,2200,2200,2026,23,35,49.11239945709196,7.213799981400371,2204.0726999985054,40056.54935834156
1780920237,10,,Aggregated,47.700000,0.500000,35,43,48,52,64,80,100,130,2100,2200,2200,2074,23,35,48.69666268074393,7.213799981400371,2204.0726999985054,40055.098842815816
1780920238,10,,Aggregated,47.900000,0.600000,35,43,48,52,64,80,110,130,2100,2200,2200,2123,24,35,48.46379901075212,7.213799981400371,2204.0726999985054,40068.41780499293
1780920239,10,,Aggregated,48.500000,0.500000,35,43,48,52,65,81,110,130,2100,2200,2200,2171,24,35,48.33644242270969,7.213799981400371,2204.0726999985054,40063.22754491018
1780920240,10,,Aggregated,47.900000,0.500000,35,43,48,53,65,82,100,130,2100,2200,2200,2218,25,35,48.28397353459822,7.213799981400371,2204.0726999985054,40127.265554553655
1780920241,10,,Aggregated,47.100000,0.600000,35,43,48,52,64,81,100,130,2100,2200,2200,2264,26,35,48.02872915196894,7.213799981400371,2204.0726999985054,40125.19567137809
1780920242,10,,Aggregated,46.200000,0.700000,36,43,49,53,65,82,100,120,2100,2200,2200,2308,26,36,48.0818316723588,7.213799981400371,2204.0726999985054,40183.248266897746
1780920243,10,,Aggregated,46.000000,0.700000,36,43,49,53,65,82,100,120,2100,2200,2200,2354,26,36,47.90982867459733,7.213799981400371,2204.0726999985054,40178.86448598131
